prediction,true_mass
685.59625,235.56259
674.9871,207.15346
682.2943,223.90306
676.5956,448.16638
670.4762,377.8474
674.3512,271.69183
674.41907,103.9073
675.71136,486.90527
680.9612,314.55978
675.6378,367.05115
677.8782,160.57422
678.1371,459.09732
682.83215,395.997
678.8584,181.947
683.5973,282.14767
675.4662,144.43669
685.37756,136.58893
673.8155,321.74216
676.3428,279.41843
671.8718,438.59723
670.0785,411.088
679.7262,330.028
682.3497,167.1435
673.7111,405.99512
679.5417,231.84921
681.8834,256.58624
682.9325,115.38742
676.37695,301.81888
680.47253,140.00938
671.61145,253.5358
682.26465,301.13904
681.4524,238.36613
681.68475,299.32532
672.3207,228.31131
679.3032,321.68066
683.2663,380.81393
679.1729,410.1837
684.34015,97.36974
678.2831,302.4163
674.46545,242.79391
686.3174,212.42941
668.0763,210.04845
673.78687,208.863
679.4777,286.46326
675.6226,279.19604
684.93286,349.8848
679.34265,278.0118
674.64294,224.49208
679.4635,257.21896
676.2267,446.45737
680.2281,339.573
681.225,495.33972
686.2042,469.22986
671.9506,422.8399
680.37195,398.36417
678.3087,429.64865
675.3133,317.16177
683.12256,106.99909
671.3844,342.63834
675.3611,244.4265
671.86914,351.18784
676.82623,148.63162
684.21826,421.403
674.199,337.0348
682.7097,215.28487
675.7005,237.43436
677.88855,459.82794
683.21204,240.32745
672.5984,252.32704
682.027,488.13724
674.7767,415.08475
684.69135,348.98322
674.7325,112.54521
677.7196,446.71396
675.47864,449.38553
681.22046,272.63092
678.98627,160.06548
672.81006,284.8721
674.71484,457.63266
674.0122,367.61325
687.32275,478.27484
677.7411,491.82864
672.8612,412.64224
679.8602,393.23975
677.4631,391.22278
675.8771,248.70576
680.37067,403.2209
672.8013,289.87866
690.0052,338.0912
674.5311,317.10358
673.4605,456.8841
677.08875,464.9371
673.21924,271.6818
674.9463,279.75964
676.70294,263.65723
677.382,480.40683
678.9429,487.71704
682.5735,177.22714
674.302,354.5841
678.18567,451.21378
676.8281,447.364
675.63983,310.9453
675.6711,381.47052
677.39343,411.88916
678.9862,371.35034
677.3105,379.94003
682.2125,296.84256
672.996,111.891685
682.5913,257.09775
691.0392,272.7251
675.44965,274.54904
682.3669,201.97638
683.9412,356.83664
679.3878,274.212
678.7569,454.24722
674.9719,477.0721
674.0832,241.67061
681.1897,364.8514
678.8236,141.48622
674.14844,476.612
683.11633,405.80322
677.26324,495.80862
677.8258,298.9888
682.228,158.33755
681.89795,282.68253
681.8706,376.96838
679.7961,199.3829
673.7789,98.68236
672.7301,93.24134
680.69366,345.25482
675.94904,160.11331
678.1508,414.44904
676.5574,339.33545
681.2738,277.6882
678.04956,159.15376
680.1459,107.31431
676.3921,151.82484
679.84827,471.71494
675.193,219.34969
681.13464,223.4385
670.67334,173.14745
683.01355,240.62967
679.593,202.26122
678.7665,139.6263
679.44324,165.94286
677.1382,354.39594
675.85535,270.99954
677.3755,365.11407
672.12604,389.9208
679.8069,280.9779
683.7438,99.52941
682.8447,354.0959
678.97314,247.14067
675.25867,375.5126
678.3295,157.28459
686.8797,497.2843
684.6129,479.69843
677.283,189.49086
675.5829,380.27673
673.7536,468.99927
678.23193,335.8121
685.85754,249.33998
681.50305,359.79153
678.80585,325.85202
672.4335,254.52852
677.9662,136.94394
668.6936,284.14438
679.46375,178.17188
681.8837,218.77966
681.23584,136.29088
674.214,137.53654
678.86926,469.90417
671.6551,328.42624
684.3777,224.48108
680.73706,452.99915
673.89575,452.29257
675.72644,369.88144
674.0094,91.29886
677.52515,214.7617
675.5852,378.61472
669.49963,141.13339
678.10156,146.13907
677.49097,416.64346
675.2938,487.3243
684.33923,265.29633
675.86365,234.95874
672.07117,166.37708
681.57074,92.87768
677.635,325.2324
681.2726,282.19034
681.7766,206.92131
677.00464,396.26962
676.3251,483.12744
679.2492,326.067
677.1028,410.30832
681.8801,267.12076
677.9437,495.84943
680.2124,264.31348
684.2136,128.31088
683.0329,150.09088
675.27026,325.49216
681.3424,371.50204
673.8788,421.3367
680.4125,155.29758
679.09827,289.44427
673.6375,291.19467
675.9365,431.445
676.5596,141.89545
675.81744,172.90204
677.9767,359.42456
679.15247,445.11685
681.75183,317.02145
675.7127,123.34227
676.04083,218.26483
674.932,334.74695
678.46643,349.7088
682.5178,324.49884
677.60583,429.16504
677.979,277.30518
674.2104,224.82648
674.9048,461.75613
677.3002,390.82846
673.3782,380.73923
672.9954,262.76984
678.8933,98.17517
676.99786,466.8016
683.4464,197.69151
682.167,230.77657
680.6681,457.1598
671.30615,499.53064
687.5681,494.22095
678.44507,160.92317
669.21875,153.2724
671.9187,212.6405
672.5968,444.0353
680.194,289.9705
676.3075,315.1261
680.4523,181.87592
673.3268,121.92062
681.478,116.04287
678.53064,443.78827
677.4231,372.57333
675.3202,490.66147
667.32007,495.0388
679.02893,452.39932
678.77075,361.02072
671.9354,337.56616
679.9884,287.58514
680.8671,445.3875
669.3378,88.033394
676.27734,270.3073
683.01044,493.45053
677.5797,276.45734
674.6587,479.3493
673.51215,469.13135
680.8713,224.31863
686.71356,263.9202
671.94604,335.721
674.32996,191.34807
675.82996,479.9105
679.1917,431.90668
681.443,313.74945
679.266,338.11078
673.095,326.4062
674.1991,93.137085
683.05444,403.92938
678.25244,162.95752
680.7599,425.27887
673.0526,268.33615
683.23193,210.02693
680.3102,290.34375
680.9369,100.16946
683.5752,235.46669
678.0719,483.40375
683.297,130.77544
677.8456,291.92636
679.31836,170.96393
680.6818,302.3335
676.8782,378.1766
669.61255,491.03745
686.428,428.19955
676.301,492.99094
687.3959,213.89774
676.598,157.77377
679.47046,151.00394
678.371,467.23962
675.68494,303.00385
672.5556,278.58847
674.7173,488.23563
676.27454,107.53258
680.5535,260.55124
680.6282,409.58115
690.1173,317.3904
681.43494,111.022446
672.9507,451.49417
681.153,438.97357
679.9917,160.99435
676.2677,460.55197
687.80994,233.04286
683.4995,250.70145
673.9676,183.29247
681.5387,120.63477
668.8825,138.58475
673.204,91.37292
678.2757,147.07776
677.4827,186.36435
682.6593,162.13986
676.6453,225.9673
676.72705,315.97678
678.336,348.11282
678.52966,374.84833
685.53296,191.9366
676.6548,271.82425
678.1792,393.677
675.5364,410.86688
681.80835,199.52611
675.7726,281.53473
679.9014,204.10297
679.83154,453.25266
678.8706,479.7177
684.65497,221.29172
687.6191,137.63766
680.1725,87.03569
673.68713,187.93988
679.6748,435.17865
678.24963,398.3331
683.4181,204.43347
676.3386,276.76575
679.8796,402.09427
669.74023,228.73488
682.57733,373.52557
673.9696,167.51973
670.6012,464.7554
682.7395,354.2981
680.37427,240.45956
668.5431,255.0735
675.58264,392.70444
681.2089,322.1862
673.18054,428.6066
678.6008,276.9302
676.8297,286.92178
684.4502,268.32947
676.03796,362.028
675.0449,103.33066
675.73663,344.29788
674.50525,395.17767
682.12476,187.7132
684.4221,383.53043
681.0134,111.23896
676.61554,282.62582
676.49634,252.87157
680.2275,385.4399
677.9343,237.4066
670.2748,349.2052
677.0592,108.14145
670.8683,212.1931
680.5523,424.5984
676.7393,447.48294
683.4307,400.95102
675.83405,308.2159
681.0148,413.8196
680.7607,446.1473
681.82947,244.77968
679.46826,417.78586
677.3362,308.62082
684.8539,241.83525
675.3632,337.10333
671.80334,114.15755
677.5211,331.95245
669.8907,170.97162
682.5594,181.15187
678.1996,285.92102
678.54565,369.74338
679.0392,430.2686
680.42017,183.64326
679.1532,413.28467
683.6218,113.24811
683.6806,454.52008
678.5141,134.85509
678.578,238.02556
682.6532,249.47208
674.1394,287.77844
678.8717,252.90134
672.70215,177.96274
677.45825,198.42996
679.1828,162.19893
672.77844,308.48767
683.9232,361.71027
680.0166,330.32706
676.2072,306.94766
677.6104,241.65535
682.3422,97.92673
674.2737,403.7724
676.8044,473.26047
666.5936,286.17526
673.9921,264.14105
680.9293,240.70932
681.02734,204.42336
675.4003,408.43112
684.6177,258.21817
669.4241,498.79312
678.8732,91.38909
678.2449,188.42152
678.6975,293.14703
676.71265,362.51147
681.126,212.43471
683.7853,238.22314
677.4518,332.55255
689.33105,464.6222
678.68414,439.3153
679.17883,251.44228
679.3767,108.58358
680.14575,384.7593
676.4671,222.70671
676.0663,301.35263
677.8375,94.80624
680.4817,255.1792
676.7125,152.98195
672.56146,353.75928
678.88806,420.87814
676.77966,85.44386
680.00244,353.90015
672.79333,336.1705
683.3242,128.21953
671.0859,299.33057
667.7517,238.86972
679.3877,461.9276
680.46234,150.32549
675.3152,258.24335
670.50635,118.60631
679.71533,487.80597
676.3763,345.99158
681.43475,121.15608
669.39667,352.8568
678.6227,403.16656
675.4911,325.81763
671.6155,227.26634
682.4796,192.53091
681.3068,428.16882
678.2036,302.37692
677.7409,229.78522
677.1261,324.56073
673.8623,493.2671
677.74817,453.9323
676.8887,345.19144
685.94324,304.74173
685.97473,172.84656
679.4506,97.36675
682.776,211.5131
681.8718,283.16376
680.5292,495.62827
675.79596,456.5473
672.74744,400.13925
676.5216,286.01337
679.86304,205.5618
678.44995,462.6043
677.7648,413.19302
676.3865,129.93452
673.05963,156.19495
675.74585,415.77722
675.87634,230.11473
668.147,143.1383
680.83014,250.16457
673.551,174.07042
677.9589,390.15854
677.37506,252.30377
680.58655,467.37012
679.19006,475.9592
685.88617,462.7782
681.6909,197.33717
680.82367,93.150566
682.5342,301.40128
685.252,363.27545
674.2637,395.28812
673.5496,421.38843
674.9319,380.1396
673.93054,402.11765
683.7633,132.38358
678.7682,266.06137
673.41565,100.72896
677.03015,368.44623
675.0244,214.85942
672.7916,354.47192
678.6876,448.63922
675.0987,96.325966
679.48,356.8408
674.8959,257.8949
678.1674,109.26354
680.3586,425.7451
683.90735,303.33173
679.1698,251.00934
676.81067,488.92047
677.0393,382.92404
681.2529,403.7936
684.2351,327.70584
679.3154,140.62466
679.5083,390.3278
681.27356,222.26056
673.27075,295.50836
678.0327,94.21999
677.56085,313.40265
684.9329,296.9742
674.9348,400.5899
682.36646,405.15402
677.63727,305.4139
684.2755,152.96928
689.0488,284.98535
675.05865,215.36842
679.36597,497.08487
680.3095,351.8439
677.52264,154.78697
671.82184,445.82263
676.0301,202.52563
684.37494,312.78134
674.84424,398.46915
679.3395,450.42627
676.2538,336.204
679.5834,408.43112
674.3482,297.708
678.56177,304.52823
686.5271,388.94394
691.00525,301.17572
685.39624,155.27333
682.43176,131.37099
683.7129,272.34998
677.2883,124.21001
671.65326,136.09572
677.4816,425.27176
678.1791,94.36809
674.6034,494.5689
670.6216,440.8278
684.3965,348.00415
683.901,232.91959
672.4303,425.9474
682.4048,406.52158
673.50385,340.51578
685.2348,255.28554
672.74915,107.93258
687.2278,136.69669
683.8056,299.55386
683.29395,329.9131
678.2081,256.2288
669.6079,256.65646
673.47766,253.8292
682.2655,130.17163
680.12396,467.37137
674.0168,258.1007
681.35645,412.3762
683.82434,384.29654
676.23926,119.52354
673.6606,213.02028
690.4007,253.38957
682.19025,182.03125
680.05133,159.71939
677.8667,415.30948
684.48505,247.47682
677.93164,476.40768
681.01733,305.30185
680.52234,391.5592
681.7063,138.04495
676.6222,385.66107
676.04095,223.26865
682.322,424.54242
680.4733,256.13422
676.3784,473.39447
682.40625,241.15067
681.8986,475.20462
674.35315,98.38961
679.42584,460.15088
677.5841,281.7186
676.88544,450.38657
683.51074,481.83322
684.9645,228.67238
679.8878,487.3938
675.5009,94.351616
677.5904,495.2972
680.0155,330.80115
684.8594,250.73442
676.11176,458.40424
670.80115,399.96634
677.1138,434.7111
681.2084,86.35219
670.20166,352.3134
680.9223,205.92406
685.0437,152.67816
683.3059,92.65718
677.71375,210.97815
678.8513,232.00677
685.5699,416.92825
673.72314,193.6829
683.95496,220.9284
677.1144,463.3319
672.9059,217.95319
680.1448,196.79652
674.55493,356.8781
676.8566,127.710365
688.9813,100.585785
680.8788,148.33624
676.54675,117.51258
672.0531,418.99854
690.6515,314.6387
677.21765,205.02788
671.9912,361.21768
675.46765,202.38557
675.61536,232.97395
670.8993,281.58
688.8783,120.84872
691.8291,148.55289
675.3916,223.61432
680.7826,372.6561
680.62115,206.48088
677.8998,439.33148
676.37805,268.98273
680.54535,189.34955
678.3269,204.76097
687.391,277.2313
675.94336,394.6168
680.68494,197.16422
675.307,333.67633
676.5618,484.12766
673.1364,425.44397
678.3367,351.50388
674.26764,391.05814
675.8573,451.34323
678.41766,273.0152
671.995,106.72257
682.8478,205.95901
683.48596,212.10678
679.9518,320.06046
677.0769,311.27444
686.7103,197.26326
681.2785,220.55356
667.6448,151.0282
676.08826,186.39758
677.28107,458.0728
674.2468,311.14578
675.2237,127.00049
677.53625,157.27719
678.69055,238.9288
677.9139,300.4495
682.83386,212.8787
677.3201,223.76917
679.06604,344.1901
674.8208,333.74023
680.5826,432.31192
678.40515,205.23347
677.5946,190.61694
682.83826,437.62296
681.5079,112.84521
680.3688,416.57333
680.09045,400.2285
669.5143,132.33224
673.0481,442.95447
673.4596,142.59958
674.23364,121.97799
668.1001,229.00027
670.2203,161.67027
674.83936,343.36646
677.0288,346.7764
668.4183,430.47562
675.3407,164.94484
672.3,437.09494
673.9555,161.98965
683.2715,466.23715
677.43756,475.46625
680.23035,112.74394
682.92725,325.91684
681.63153,119.72746
675.18286,212.31503
675.5488,103.7933
688.8735,225.70181
677.96045,468.20663
675.1426,353.5286
695.20715,369.17377
684.21063,203.07153
684.0343,199.51659
679.79224,321.41284
679.68555,294.21805
675.9364,308.1006
683.5337,141.5178
683.99554,477.6857
676.7467,119.12292
679.0841,166.62282
680.43713,382.98572
679.09064,310.50992
673.6102,139.75334
674.5774,281.36157
682.5458,346.29843
675.3581,409.21082
677.9706,368.0961
680.268,167.14342
675.1041,88.68996
669.42285,226.95384
681.81067,295.77972
674.1715,218.94833
678.5416,345.60672
684.195,354.36752
680.6707,363.0371
678.8452,202.25166
683.82227,366.4522
677.84143,492.23114
678.9552,360.03516
683.8795,426.6116
687.6665,269.2289
669.2998,231.91974
682.96204,225.46002
675.5574,274.48895
677.8695,362.44525
674.35345,385.46954
677.7074,345.80872
680.1902,191.0023
675.93774,261.27713
679.53284,101.94139
680.3484,259.22455
679.4363,221.86253
676.62524,238.59964
682.17236,383.4321
679.77783,111.14832
675.07916,443.35645
675.6741,116.32068
676.8523,389.2236
675.1902,423.97464
685.73206,268.94345
679.0259,85.47325
688.82794,130.26068
691.06805,382.46936
675.9585,464.9652
673.09766,382.1842
678.05115,499.56763
683.4943,254.64525
677.08655,193.69466
677.89417,164.36769
681.95154,147.8913
669.5617,313.5128
679.07874,166.3672
682.7274,491.6592
677.74756,246.77734
680.0547,419.5632
680.99207,116.68969
679.70276,201.11623
674.67084,456.93283
679.3415,379.4662
680.1581,346.0865
678.5093,309.8506
672.54767,319.11365
687.45276,174.2144
674.0937,461.66833
679.69116,317.1074
680.3978,210.31555
679.8351,490.0067
684.7746,115.11095
679.58167,266.0109
680.56775,141.39304
673.203,146.4856
681.34436,276.26407
681.369,237.47176
668.609,215.45486
678.52716,185.31598
676.4342,154.13866
676.12866,197.66359
677.1516,442.71848
681.24023,162.83055
679.8036,170.5095
682.2446,101.56872
667.952,279.61816
678.69104,299.5385
676.5156,173.14925
679.70544,359.86417
678.03107,144.52032
673.9087,158.14723
676.4252,336.452
680.68787,394.38223
676.23773,96.92596
675.8102,299.65842
677.4283,443.0803
670.05664,436.86777
678.8748,302.09708
675.8214,128.39713
677.6043,225.17482
671.99615,354.0878
674.0546,258.14368
672.911,438.97357
680.2539,238.62923
680.2945,413.8337
680.0272,227.16281
676.2796,329.79962
681.6858,332.76428
672.8467,118.41955
676.8203,284.2698
681.67114,419.28302
681.9009,253.94557
682.4994,455.49933
671.73773,410.7036
681.268,182.19353
679.16016,323.197
680.0002,494.09192
679.1666,254.88266
677.6996,141.34706
676.88257,145.46365
680.07654,168.77705
682.30237,487.98398
677.13293,114.62523
683.0458,142.28479
677.032,455.2943
683.9432,219.18999
678.0116,268.4147
686.2551,140.8819
674.67236,362.2658
678.99945,371.87894
677.40466,90.64125
687.411,223.8396
681.9337,408.46194
678.32416,253.85414
680.0545,463.31097
673.6183,438.43918
670.1989,249.59972
678.8158,447.25684
677.52,96.87948
679.17065,361.9401
677.6238,90.35721
682.453,423.9526
680.364,432.1764
675.5581,132.13625
670.4678,100.13396
672.89044,310.263
677.5818,398.40497
680.25745,469.31784
677.5842,221.35555
679.35645,206.4307
674.59033,375.8288
689.6842,317.23257
682.1332,301.04434
679.0156,315.4928
684.162,229.55135
678.2462,190.38985
672.9044,131.88608
681.26843,377.23065
678.26117,376.97894
685.5216,295.51566
676.35925,277.62045
673.3832,404.19202
682.75,135.25948
677.5874,355.70197
684.64,163.42694
679.2728,123.67237
683.06116,366.3362
674.60364,312.82468
681.92773,169.8218
683.6902,299.56693
680.83,258.67316
678.5946,286.92816
680.7344,244.30867
682.00525,305.77832
670.9326,168.52766
672.82996,375.73553
674.5733,366.68997
679.9729,463.16864
675.50745,112.176994
675.3998,321.42307
678.20905,350.63162
676.50653,152.88058
678.81287,322.83807
677.11835,262.04486
677.9857,214.0667
680.2295,493.184
673.60516,452.39932
672.22955,472.08963
675.2827,257.52438
680.7444,310.0194
678.10266,95.90503
677.14417,266.72552
670.8994,321.17355
680.359,242.55591
685.6481,144.67139
679.77545,330.68372
677.8552,372.09235
677.2728,495.7875
678.3037,398.58356
676.35156,411.7149
677.125,346.17307
678.34015,398.00122
684.7029,180.7603
676.8339,308.4075
676.1225,94.929794
679.70483,175.36263
681.6749,317.1643
679.32025,352.39417
681.14307,149.01389
678.3239,416.14386
678.763,158.55188
685.66986,191.92313
679.12854,291.96075
680.5408,235.77542
684.8423,189.55215
682.1155,360.99402
682.20807,349.89597
676.31213,477.02338
681.7217,243.16466
677.70715,391.13184
683.22217,167.09204
672.4591,305.88266
670.96533,344.95624
679.0841,459.22473
676.54126,255.83884
687.8893,384.66077
669.6835,483.02002
673.82654,417.64545
678.6786,209.88678
681.44885,172.47304
681.4234,320.6621
678.51514,106.67295
681.6537,332.65933
681.3137,109.21828
680.9275,146.6781
682.50665,439.33148
679.9403,455.05884
683.11115,242.50731
687.4084,498.57535
683.74854,343.55795
671.8915,191.46365
678.27563,212.26115
677.5393,366.33438
668.63995,419.41058
680.5408,433.0302
680.5814,440.67892
684.32837,341.86597
676.72327,90.17016
679.9885,425.17996
682.95703,134.09297
678.2423,225.51567
678.4636,413.01468
674.2129,267.2791
678.4762,226.9351
669.3977,405.70148
678.0099,127.24197
678.6505,189.14687
683.1814,196.691
670.5115,207.6974
675.0832,213.22449
684.91736,158.1249
681.5873,223.63475
678.01105,113.94358
680.2078,445.82913
680.20715,394.4724
675.08374,306.9723
676.55853,189.9831
676.6866,440.37363
674.1834,218.67691
675.5119,407.58463
672.1971,234.8175
675.00323,440.71164
676.8645,467.51825
673.3494,118.299034
681.7243,165.87184
684.6543,129.52455
680.36926,365.65555
677.90076,450.84653
675.8148,380.28433
676.7505,276.7458
676.2571,251.9517
683.71747,196.29807
676.365,148.92747
688.4292,153.53195
677.6646,288.42688
677.20825,135.26219
679.1145,459.00714
672.24976,333.46536
677.38025,259.5546
679.8624,216.19963
679.2529,461.31573
674.4402,408.1086
670.4136,337.8274
671.3449,469.54828
679.03925,372.09323
681.52295,306.83203
680.6575,306.24503
673.6908,460.38004
672.7798,105.62645
687.2289,266.50107
676.8774,489.72388
683.30994,189.64037
667.5055,305.2851
675.4365,104.17027
672.47577,89.97521
680.5139,421.69547
684.38354,279.37753
677.4337,226.80043
677.73694,341.14896
682.70447,174.79431
676.75183,119.05679
689.7715,227.6164
682.61975,260.25198
670.5105,473.347
680.0542,153.99585
672.36115,105.649704
675.9834,314.57013
676.5227,305.91666
680.57086,474.83218
680.9785,225.14748
673.9608,308.12006
673.51,181.40222
684.4087,339.9903
677.3467,152.50534
678.0898,249.69203
679.8341,324.60526
688.5094,484.74185
679.69055,244.7865
678.68384,229.48314
683.35156,118.1178
687.70264,212.55568
673.9252,213.32385
679.2261,471.36
682.59485,321.48355
681.2771,129.46657
676.7356,369.18045
683.4646,214.39342
681.10986,378.2492
683.19403,429.3356
678.878,431.50714
682.08887,490.33655
681.3725,129.57916
670.3822,188.91957
675.7792,204.43134
683.34424,318.0235
686.22125,139.47836
678.86865,493.4707
676.4491,371.55573
674.12415,135.20619
674.65845,475.01
675.9705,155.85718
686.55066,466.3838
683.05664,492.0546
674.50275,499.79044
685.32886,275.95813
671.266,488.00626
684.1611,354.49228
679.27124,355.77588
682.3976,145.3327
678.9334,129.25688
680.28406,228.56816
678.41394,282.60507
675.249,456.39767
677.18933,268.3244
685.8379,213.61441
680.5327,155.01942
674.10583,279.9042
689.2529,209.31013
683.9501,365.03934
678.8198,455.66272
680.1775,404.31363
676.63776,124.0818
680.20654,234.41176
676.6167,116.155594
675.3989,479.7083
673.8633,309.62946
680.81335,331.24454
683.577,205.87236
681.2483,424.4229
676.9624,276.63037
676.1824,323.96857
679.9099,194.26584
675.44727,253.93474
682.7192,367.23395
681.43134,252.73167
675.4071,450.78256
667.06494,254.46606
673.43164,103.433365
675.9949,381.8347
683.88794,337.16064
674.224,476.65393
670.73596,447.5737
677.38916,135.2198
678.051,406.85773
682.7097,136.89435
675.3823,132.76347
677.97174,100.44155
673.87946,332.67365
679.43604,319.4185
674.0515,145.5965
681.231,238.89218
677.64734,99.427155
675.78467,197.38655
682.203,474.51828
679.1723,252.42294
682.2151,383.4456
673.78894,303.82666
682.99243,304.3163
683.6572,415.88913
681.11523,281.31534
683.56256,282.0206
672.42773,210.04924
684.38464,275.8009
673.4147,409.95868
682.4573,202.65352
682.8809,254.44029
679.2213,153.20586
678.07214,336.13223
677.13196,170.37833
682.12317,273.77243
679.2449,490.52014
680.0922,329.04688
683.13,164.04573
676.4738,94.273026
676.92896,231.36469
678.82745,151.2838
681.6654,437.57333
674.28516,404.8351
680.8899,283.93842
677.7783,484.79214
677.3129,394.23978
673.80334,230.65697
675.42224,335.8724
676.82227,308.4611
676.3938,414.0217
678.9764,429.7305
679.9048,144.612
690.5619,453.42258
681.7676,454.176
673.56335,144.82411
672.7767,192.67094
674.3762,472.58026
681.95447,381.24063
